起始节点ID,结束节点ID,预测概率,相似度,节点1名称,节点2名称
85,1109,0.9,1.0,未熔合,裂纹
82,1109,0.89,1.0,焊缝余高太高,裂纹
79,1109,0.82,1.0,未留延伸,裂纹
143,1109,0.82,1.0,焊角不足,裂纹
102,1109,0.81,1.0,包角焊不良,裂纹
67,1109,0.81,1.0,纵骨多处焊缝缺陷较多,裂纹
99,1109,0.8,1.0,电焊成型差,裂纹
89,1109,0.8,1.0,焊缝有间隙,裂纹
110,1109,0.8,1.0,装配缺陷多,裂纹
124,1109,0.8,1.0,补板包角漏处理,裂纹
139,1109,0.8,1.0,焊脚不足,裂纹
125,1109,0.8,1.0,焊脚小于10mm,裂纹
100,1109,0.8,1.0,表面缺陷,裂纹
113,1109,0.8,1.0,焊缝成型质量较差,裂纹
74,1109,0.79,1.0,未刨透,裂纹
79,1130,0.61,1.0,未留延伸,焊接缺陷
143,1130,0.61,1.0,焊角不足,焊接缺陷
67,1130,0.6081,1.0,纵骨多处焊缝缺陷较多,焊接缺陷
102,1130,0.6,1.0,包角焊不良,焊接缺陷
113,1130,0.5981,1.0,焊缝成型质量较差,焊接缺陷
125,1130,0.5981,1.0,焊脚小于10mm,焊接缺陷
139,1130,0.5981,1.0,焊脚不足,焊接缺陷
124,1130,0.5981,1.0,补板包角漏处理,焊接缺陷
100,1130,0.5981,1.0,表面缺陷,焊接缺陷
74,1130,0.5981,1.0,未刨透,焊接缺陷
82,1130,0.5906,1.0,焊缝余高太高,焊接缺陷
99,1130,0.5881,1.0,电焊成型差,焊接缺陷
110,1130,0.5881,1.0,装配缺陷多,焊接缺陷
89,1130,0.5881,1.0,焊缝有间隙,焊接缺陷
85,1130,0.5583,1.0,未熔合,焊接缺陷
143,1106,0.54,1.0,焊角不足,焊接质量差
79,1106,0.54,1.0,未留延伸,焊接质量差
74,1106,0.5381,1.0,未刨透,焊接质量差
102,1106,0.53,1.0,包角焊不良,焊接质量差
79,1118,0.5248,1.0,未留延伸,气孔
143,1118,0.5248,1.0,焊角不足,气孔
100,1106,0.5181,1.0,表面缺陷,焊接质量差
33,1106,0.5181,1.0,焊缝渗漏,焊接质量差
139,1106,0.5181,1.0,焊脚不足,焊接质量差
124,1106,0.5181,1.0,补板包角漏处理,焊接质量差
67,1106,0.5181,1.0,纵骨多处焊缝缺陷较多,焊接质量差
102,1118,0.5148,1.0,包角焊不良,气孔
74,1118,0.5148,1.0,未刨透,气孔
82,1106,0.5096,1.0,焊缝余高太高,焊接质量差
89,1106,0.5081,1.0,焊缝有间隙,焊接质量差
110,1106,0.5081,1.0,装配缺陷多,焊接质量差
113,1106,0.5081,1.0,焊缝成型质量较差,焊接质量差
99,1106,0.5081,1.0,电焊成型差,焊接质量差
125,1106,0.5081,1.0,焊脚小于10mm,焊接质量差
85,1118,0.4994,1.0,未熔合,气孔
125,1118,0.49,1.0,焊脚小于10mm,气孔
110,1118,0.49,1.0,装配缺陷多,气孔
99,1118,0.49,1.0,电焊成型差,气孔
65,1118,0.49,1.0,焊接不连续,气孔
85,1106,0.4822,1.0,未熔合,焊接质量差
67,1132,0.3881,1.0,纵骨多处焊缝缺陷较多,顶边舱内外板纵骨接头焊缝质量差
89,1132,0.3781,1.0,焊缝有间隙,顶边舱内外板纵骨接头焊缝质量差
79,1132,0.3781,1.0,未留延伸,顶边舱内外板纵骨接头焊缝质量差
100,1132,0.3781,1.0,表面缺陷,顶边舱内外板纵骨接头焊缝质量差
102,1132,0.3781,1.0,包角焊不良,顶边舱内外板纵骨接头焊缝质量差
113,1132,0.3781,1.0,焊缝成型质量较差,顶边舱内外板纵骨接头焊缝质量差
124,1132,0.3781,1.0,补板包角漏处理,顶边舱内外板纵骨接头焊缝质量差
139,1132,0.3781,1.0,焊脚不足,顶边舱内外板纵骨接头焊缝质量差
143,1132,0.3781,1.0,焊角不足,顶边舱内外板纵骨接头焊缝质量差
